Name,Data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Name,Example Tokyo Bay Data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Common Name,Japanese Sea Bass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Species,Lateolabrax japonicus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Region,Tokyo Bay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Historical Year,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Previous TAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Previous TAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nareas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Biology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maximum age,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Von Bertalanffy Linf parameter,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV von B. Linf parameter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Von Bertalanffy K parameter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV von B. K parameter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Von Bertalanffy t0 parameter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV von B. t0 parameter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Length-weight parameter a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV Length-weight parameter a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Length-weight parameter b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV Length-weight parameter b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Steepness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV Steepness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sigmaR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV sigmaR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Length at 50% maturity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CV Length at 50% maturity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Length at 95% maturity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
